54.0,21.0,4.0
52.0,20.0,5.0
51.0,18.0,1.0
50.0,17.0,0.0
54.0,17.0,0.0
57.0,21.0,0.0
63.0,22.0,0.0
65.0,25.0,0.0
73.0,32.0,2.0
79.0,36.0,2.0
87.0,41.0,7.0
94.0,42.0,3.0
99.0,41.0,1.0
106.0,43.0,0.0
115.0,47.0,0.0
123.0,49.0,0.0
132.0,52.0,1.0
138.0,55.0,3.0
146.0,59.0,5.0
152.0,63.0,3.0
154.0,66.0,2.0
157.0,70.0,1.0
162.0,76.0,3.0
166.0,78.0,4.0
171.0,79.0,6.0
175.0,82.0,5.0
181.0,89.0,4.0
186.0,95.0,4.0
192.0,102.0,6.0
198.0,110.0,13.0
204.0,117.0,24.0
207.0,122.0,31.0
212.0,131.0,40.0
217.0,142.0,49.0
222.0,153.0,60.0
224.0,160.0,70.0
226.0,169.0,82.0
234.0,179.0,99.0
237.0,183.0,113.0
235.0,184.0,118.0
235.0,190.0,123.0
235.0,192.0,123.0
236.0,192.0,119.0
237.0,191.0,113.0
236.0,190.0,105.0
236.0,187.0,95.0
235.0,183.0,84.0
235.0,181.0,73.0
233.0,176.0,61.0
232.0,172.0,50.0
231.0,167.0,41.0
231.0,164.0,33.0
231.0,163.0,26.0
230.0,161.0,21.0
231.0,158.0,17.0
228.0,158.0,11.0
225.0,158.0,5.0
224.0,158.0,1.0
227.0,159.0,0.0
229.0,159.0,3.0
229.0,158.0,8.0
223.0,155.0,10.0
218.0,152.0,12.0
214.0,153.0,11.0
224.0,166.0,22.0
226.0,168.0,25.0
231.0,167.0,33.0
234.0,168.0,45.0
238.0,171.0,58.0
237.0,173.0,63.0
237.0,177.0,67.0
236.0,177.0,73.0
242.0,179.0,84.0
241.0,176.0,86.0
238.0,172.0,78.0
234.0,168.0,72.0
233.0,163.0,65.0
230.0,158.0,58.0
225.0,152.0,49.0
224.0,147.0,41.0
224.0,143.0,38.0
224.0,139.0,33.0
221.0,134.0,31.0
219.0,127.0,26.0
216.0,122.0,22.0
214.0,116.0,19.0
209.0,109.0,13.0
203.0,104.0,11.0
191.0,95.0,8.0
183.0,91.0,6.0
175.0,86.0,6.0
165.0,79.0,6.0
154.0,74.0,5.0
145.0,67.0,3.0
135.0,60.0,3.0
128.0,57.0,3.0
120.0,52.0,3.0
115.0,51.0,5.0
105.0,44.0,0.0
97.0,39.0,0.0
91.0,39.0,2.0
81.0,32.0,0.0
76.0,33.0,1.0
83.0,42.0,12.0
161.0,79.0,19.0
149.0,67.0,7.0
148.0,64.0,2.0
151.0,67.0,5.0
149.0,65.0,3.0
149.0,65.0,3.0
150.0,66.0,4.0
146.0,62.0,0.0
149.0,67.0,7.0
150.0,70.0,11.0
150.0,71.0,14.0
144.0,67.0,13.0
140.0,64.0,12.0
137.0,64.0,13.0
136.0,64.0,14.0
134.0,64.0,15.0
119.0,52.0,7.0
120.0,57.0,14.0
103.0,41.0,2.0
99.0,41.0,4.0
98.0,48.0,15.0
92.0,47.0,18.0
117.0,75.0,51.0
88.0,50.0,29.0
63.0,26.0,7.0
60.0,25.0,5.0
60.0,23.0,4.0
59.0,23.0,1.0
63.0,22.0,0.0
65.0,25.0,0.0
71.0,27.0,2.0
73.0,29.0,2.0
78.0,37.0,5.0
85.0,42.0,7.0
94.0,46.0,10.0
100.0,47.0,7.0
105.0,46.0,2.0
114.0,47.0,2.0
123.0,51.0,3.0
132.0,54.0,5.0
139.0,56.0,4.0
144.0,57.0,4.0
150.0,61.0,5.0
154.0,64.0,4.0
156.0,66.0,3.0
159.0,71.0,0.0
162.0,76.0,1.0
166.0,79.0,2.0
172.0,78.0,4.0
178.0,82.0,5.0
183.0,89.0,2.0
188.0,95.0,2.0
194.0,101.0,5.0
200.0,108.0,9.0
205.0,115.0,19.0
207.0,120.0,25.0
210.0,127.0,33.0
216.0,137.0,44.0
220.0,147.0,52.0
220.0,154.0,60.0
223.0,161.0,74.0
229.0,170.0,90.0
233.0,176.0,105.0
230.0,177.0,109.0
233.0,185.0,119.0
231.0,188.0,120.0
233.0,189.0,118.0
235.0,189.0,112.0
235.0,188.0,106.0
235.0,185.0,96.0
234.0,184.0,87.0
235.0,182.0,76.0
233.0,177.0,64.0
233.0,174.0,54.0
233.0,169.0,45.0
232.0,165.0,34.0
231.0,163.0,26.0
230.0,161.0,21.0
231.0,158.0,17.0
228.0,158.0,11.0
223.0,158.0,6.0
222.0,157.0,1.0
225.0,155.0,0.0
226.0,156.0,0.0
228.0,157.0,7.0
224.0,156.0,9.0
219.0,154.0,12.0
213.0,152.0,10.0
221.0,163.0,17.0
224.0,163.0,20.0
229.0,163.0,27.0
232.0,164.0,37.0
234.0,167.0,50.0
234.0,171.0,58.0
234.0,174.0,62.0
234.0,176.0,69.0
241.0,178.0,85.0
241.0,175.0,88.0
239.0,172.0,83.0
237.0,171.0,77.0
237.0,167.0,71.0
234.0,162.0,64.0
228.0,155.0,53.0
226.0,148.0,47.0
225.0,143.0,41.0
225.0,139.0,36.0
221.0,133.0,33.0
220.0,128.0,29.0
219.0,122.0,25.0
215.0,116.0,22.0
210.0,110.0,16.0
204.0,105.0,14.0
196.0,100.0,13.0
188.0,96.0,11.0
179.0,90.0,10.0
169.0,83.0,8.0
157.0,77.0,8.0
148.0,70.0,6.0
137.0,62.0,5.0
130.0,59.0,5.0
121.0,54.0,2.0
116.0,52.0,4.0
106.0,45.0,1.0
98.0,40.0,0.0
92.0,40.0,3.0
83.0,34.0,1.0
77.0,34.0,2.0
84.0,43.0,13.0
161.0,79.0,21.0
148.0,66.0,6.0
147.0,63.0,1.0
152.0,68.0,6.0
153.0,68.0,4.0
154.0,69.0,5.0
155.0,70.0,5.0
150.0,65.0,0.0
157.0,72.0,8.0
158.0,74.0,12.0
157.0,75.0,15.0
153.0,73.0,14.0
146.0,67.0,10.0
140.0,63.0,7.0
142.0,65.0,9.0
144.0,68.0,16.0
125.0,55.0,6.0
131.0,65.0,17.0
117.0,50.0,5.0
102.0,39.0,0.0
116.0,58.0,20.0
107.0,53.0,19.0
113.0,64.0,34.0
106.0,60.0,34.0
70.0,26.0,0.0
67.0,25.0,0.0
66.0,24.0,0.0
66.0,24.0,0.0
71.0,27.0,2.0
75.0,29.0,3.0
80.0,33.0,3.0
83.0,37.0,4.0
88.0,40.0,4.0
93.0,43.0,6.0
101.0,48.0,8.0
108.0,49.0,7.0
113.0,49.0,3.0
121.0,51.0,2.0
130.0,54.0,2.0
137.0,58.0,2.0
144.0,59.0,4.0
146.0,60.0,1.0
151.0,62.0,4.0
154.0,64.0,2.0
156.0,67.0,1.0
160.0,72.0,1.0
164.0,76.0,2.0
169.0,79.0,3.0
174.0,81.0,4.0
179.0,84.0,4.0
185.0,89.0,3.0
190.0,95.0,3.0
195.0,101.0,5.0
200.0,106.0,8.0
205.0,112.0,16.0
206.0,118.0,21.0
208.0,124.0,28.0
214.0,134.0,37.0
218.0,144.0,47.0
218.0,149.0,54.0
222.0,157.0,67.0
228.0,166.0,83.0
230.0,171.0,95.0
227.0,173.0,101.0
232.0,183.0,114.0
232.0,185.0,115.0
233.0,187.0,112.0
234.0,187.0,109.0
235.0,187.0,103.0
236.0,185.0,96.0
236.0,183.0,87.0
235.0,182.0,80.0
234.0,178.0,69.0
234.0,175.0,59.0
231.0,169.0,46.0
231.0,166.0,38.0
231.0,164.0,31.0
230.0,162.0,25.0
228.0,159.0,20.0
226.0,158.0,15.0
224.0,156.0,9.0
224.0,155.0,2.0
226.0,153.0,0.0
227.0,154.0,0.0
229.0,155.0,4.0
226.0,156.0,8.0
221.0,153.0,10.0
215.0,150.0,8.0
221.0,159.0,14.0
222.0,160.0,17.0
227.0,159.0,22.0
230.0,161.0,31.0
233.0,164.0,43.0
234.0,167.0,50.0
235.0,172.0,56.0
235.0,173.0,64.0
240.0,175.0,81.0
240.0,174.0,87.0
239.0,174.0,84.0
238.0,173.0,81.0
237.0,171.0,77.0
234.0,165.0,70.0
228.0,158.0,60.0
225.0,151.0,52.0
223.0,143.0,44.0
223.0,139.0,40.0
221.0,133.0,33.0
220.0,128.0,29.0
217.0,123.0,25.0
214.0,117.0,20.0
209.0,110.0,16.0
204.0,106.0,15.0
199.0,105.0,17.0
191.0,100.0,17.0
183.0,94.0,14.0
172.0,86.0,9.0
162.0,79.0,9.0
150.0,72.0,6.0
141.0,65.0,5.0
132.0,61.0,5.0
121.0,54.0,1.0
117.0,54.0,3.0
107.0,46.0,1.0
99.0,41.0,1.0
93.0,41.0,2.0
83.0,35.0,0.0
79.0,34.0,1.0
87.0,44.0,12.0
155.0,74.0,18.0
146.0,66.0,7.0
148.0,66.0,6.0
155.0,71.0,7.0
153.0,68.0,3.0
155.0,68.0,1.0
158.0,71.0,2.0
156.0,69.0,0.0
158.0,73.0,6.0
160.0,77.0,11.0
160.0,79.0,14.0
159.0,78.0,13.0
156.0,76.0,13.0
153.0,73.0,10.0
153.0,72.0,9.0
151.0,72.0,13.0
143.0,72.0,20.0
127.0,59.0,10.0
123.0,56.0,3.0
129.0,62.0,10.0
126.0,59.0,14.0
115.0,52.0,11.0
120.0,58.0,21.0
132.0,73.0,39.0
101.0,49.0,12.0
88.0,38.0,1.0
85.0,36.0,3.0
85.0,39.0,6.0
82.0,33.0,3.0
83.0,34.0,2.0
88.0,39.0,0.0
88.0,35.0,0.0
97.0,38.0,0.0
104.0,41.0,0.0
113.0,46.0,4.0
119.0,50.0,8.0
126.0,54.0,6.0
130.0,57.0,4.0
137.0,61.0,3.0
143.0,63.0,0.0
146.0,65.0,0.0
150.0,65.0,0.0
153.0,65.0,1.0
156.0,67.0,1.0
159.0,70.0,4.0
165.0,74.0,4.0
168.0,77.0,4.0
170.0,78.0,1.0
176.0,81.0,1.0
180.0,84.0,0.0
186.0,88.0,1.0
190.0,92.0,1.0
192.0,98.0,2.0
197.0,103.0,5.0
201.0,109.0,10.0
203.0,114.0,14.0
214.0,128.0,29.0
212.0,132.0,33.0
214.0,138.0,40.0
216.0,146.0,50.0
219.0,152.0,61.0
224.0,160.0,73.0
228.0,167.0,86.0
231.0,174.0,95.0
227.0,174.0,96.0
232.0,181.0,102.0
236.0,185.0,104.0
236.0,184.0,101.0
237.0,183.0,97.0
238.0,184.0,94.0
238.0,183.0,90.0
237.0,181.0,84.0
235.0,178.0,73.0
233.0,175.0,65.0
232.0,171.0,54.0
229.0,167.0,44.0
228.0,164.0,38.0
226.0,162.0,30.0
224.0,157.0,24.0
222.0,154.0,17.0
227.0,154.0,15.0
229.0,153.0,8.0
229.0,154.0,1.0
228.0,154.0,0.0
228.0,153.0,0.0
226.0,153.0,0.0
224.0,152.0,5.0
222.0,151.0,9.0
217.0,146.0,6.0
224.0,155.0,16.0
231.0,162.0,25.0
230.0,160.0,26.0
229.0,160.0,31.0
233.0,163.0,39.0
237.0,168.0,47.0
234.0,168.0,55.0
235.0,171.0,71.0
234.0,173.0,80.0
237.0,176.0,85.0
237.0,178.0,86.0
236.0,177.0,85.0
233.0,172.0,81.0
231.0,168.0,75.0
232.0,163.0,68.0
225.0,151.0,54.0
225.0,145.0,46.0
224.0,138.0,37.0
220.0,131.0,29.0
217.0,125.0,24.0
212.0,118.0,18.0
207.0,113.0,15.0
202.0,109.0,14.0
189.0,99.0,11.0
189.0,100.0,16.0
188.0,101.0,21.0
187.0,102.0,22.0
180.0,98.0,24.0
167.0,88.0,19.0
154.0,76.0,10.0
140.0,69.0,7.0
124.0,55.0,0.0
120.0,54.0,2.0
108.0,47.0,0.0
100.0,43.0,0.0
95.0,42.0,2.0
85.0,35.0,0.0
82.0,33.0,0.0
89.0,43.0,10.0
154.0,75.0,19.0
146.0,65.0,9.0
148.0,66.0,6.0
156.0,71.0,7.0
156.0,69.0,2.0
156.0,69.0,0.0
160.0,72.0,0.0
157.0,71.0,0.0
159.0,72.0,1.0
159.0,75.0,5.0
161.0,78.0,10.0
158.0,77.0,11.0
156.0,75.0,9.0
155.0,72.0,4.0
155.0,70.0,3.0
152.0,71.0,8.0
151.0,78.0,25.0
140.0,70.0,18.0
139.0,68.0,12.0
143.0,72.0,16.0
140.0,69.0,17.0
132.0,61.0,15.0
134.0,65.0,23.0
142.0,77.0,35.0
115.0,56.0,12.0
99.0,42.0,0.0
92.0,39.0,0.0
92.0,40.0,1.0
89.0,35.0,0.0
88.0,34.0,0.0
91.0,38.0,0.0
95.0,37.0,0.0
106.0,39.0,0.0
113.0,42.0,0.0
120.0,47.0,4.0
125.0,51.0,6.0
130.0,54.0,5.0
135.0,58.0,4.0
140.0,62.0,0.0
144.0,65.0,0.0
147.0,67.0,0.0
150.0,67.0,0.0
154.0,67.0,0.0
156.0,69.0,0.0
162.0,70.0,3.0
165.0,74.0,4.0
169.0,77.0,4.0
172.0,79.0,1.0
177.0,82.0,0.0
181.0,85.0,0.0
187.0,89.0,0.0
190.0,92.0,1.0
192.0,97.0,3.0
196.0,102.0,4.0
201.0,109.0,10.0
203.0,114.0,12.0
213.0,127.0,26.0
214.0,132.0,32.0
216.0,138.0,40.0
218.0,145.0,50.0
221.0,152.0,61.0
223.0,159.0,71.0
228.0,166.0,81.0
229.0,171.0,89.0
228.0,173.0,91.0
234.0,179.0,97.0
238.0,183.0,101.0
237.0,182.0,99.0
236.0,182.0,96.0
238.0,182.0,95.0
237.0,182.0,91.0
235.0,179.0,84.0
233.0,178.0,77.0
232.0,175.0,68.0
231.0,171.0,57.0
228.0,168.0,48.0
227.0,166.0,41.0
226.0,163.0,34.0
223.0,159.0,27.0
223.0,155.0,20.0
229.0,153.0,16.0
232.0,152.0,11.0
231.0,153.0,5.0
228.0,153.0,0.0
228.0,154.0,0.0
227.0,152.0,0.0
225.0,151.0,2.0
225.0,150.0,7.0
217.0,144.0,6.0
225.0,151.0,16.0
230.0,158.0,22.0
228.0,159.0,22.0
228.0,158.0,26.0
233.0,162.0,34.0
237.0,166.0,42.0
236.0,166.0,52.0
234.0,171.0,66.0
233.0,173.0,75.0
235.0,177.0,80.0
235.0,179.0,86.0
233.0,178.0,87.0
231.0,174.0,84.0
230.0,171.0,81.0
230.0,167.0,74.0
225.0,155.0,60.0
224.0,148.0,52.0
222.0,140.0,40.0
220.0,132.0,32.0
215.0,126.0,24.0
211.0,119.0,18.0
205.0,113.0,12.0
199.0,109.0,13.0
188.0,100.0,11.0
181.0,95.0,10.0
176.0,90.0,7.0
172.0,87.0,7.0
170.0,87.0,11.0
168.0,88.0,15.0
167.0,90.0,22.0
164.0,90.0,25.0
151.0,81.0,21.0
140.0,75.0,19.0
121.0,59.0,10.0
106.0,47.0,3.0
97.0,42.0,1.0
88.0,36.0,0.0
86.0,36.0,1.0
95.0,47.0,11.0
154.0,75.0,19.0
146.0,65.0,9.0
148.0,66.0,6.0
156.0,71.0,7.0
157.0,70.0,1.0
158.0,70.0,0.0
161.0,73.0,1.0
158.0,72.0,0.0
159.0,72.0,1.0
159.0,75.0,5.0
160.0,77.0,9.0
160.0,77.0,9.0
158.0,75.0,7.0
155.0,72.0,4.0
155.0,70.0,3.0
154.0,70.0,6.0
157.0,82.0,24.0
151.0,80.0,24.0
151.0,79.0,20.0
151.0,79.0,20.0
150.0,75.0,20.0
143.0,70.0,19.0
144.0,72.0,24.0
146.0,78.0,33.0
135.0,71.0,25.0
115.0,54.0,9.0
104.0,45.0,1.0
104.0,47.0,4.0
102.0,43.0,3.0
98.0,39.0,0.0
102.0,41.0,0.0
107.0,43.0,0.0
113.0,45.0,0.0
119.0,46.0,1.0
125.0,51.0,6.0
129.0,55.0,8.0
133.0,57.0,7.0
137.0,60.0,4.0
142.0,64.0,2.0
146.0,67.0,0.0
149.0,69.0,0.0
151.0,69.0,0.0
155.0,68.0,0.0
157.0,70.0,1.0
163.0,71.0,4.0
166.0,75.0,4.0
170.0,78.0,3.0
173.0,80.0,2.0
178.0,83.0,0.0
181.0,85.0,0.0
187.0,89.0,0.0
190.0,92.0,1.0
194.0,97.0,3.0
196.0,102.0,4.0
200.0,108.0,9.0
202.0,113.0,11.0
212.0,124.0,24.0
212.0,130.0,31.0
216.0,137.0,42.0
218.0,145.0,51.0
220.0,150.0,62.0
223.0,157.0,71.0
225.0,163.0,80.0
226.0,168.0,86.0
226.0,171.0,89.0
231.0,178.0,98.0
235.0,182.0,102.0
233.0,181.0,98.0
232.0,180.0,96.0
235.0,181.0,95.0
234.0,180.0,90.0
232.0,178.0,82.0
232.0,177.0,76.0
231.0,174.0,67.0
230.0,170.0,58.0
229.0,168.0,51.0
228.0,166.0,43.0
227.0,164.0,35.0
225.0,160.0,30.0
225.0,157.0,24.0
227.0,153.0,18.0
230.0,153.0,13.0
229.0,153.0,7.0
228.0,153.0,0.0
228.0,153.0,0.0
226.0,153.0,0.0
225.0,151.0,4.0
225.0,150.0,7.0
216.0,143.0,4.0
222.0,149.0,11.0
226.0,154.0,16.0
227.0,155.0,19.0
228.0,155.0,24.0
232.0,159.0,30.0
236.0,162.0,37.0
234.0,163.0,45.0
234.0,167.0,60.0
234.0,170.0,70.0
234.0,174.0,76.0
236.0,177.0,83.0
234.0,178.0,85.0
233.0,176.0,86.0
232.0,173.0,83.0
233.0,169.0,79.0
229.0,160.0,67.0
227.0,153.0,58.0
223.0,143.0,46.0
218.0,134.0,36.0
215.0,127.0,29.0
209.0,120.0,20.0
203.0,114.0,14.0
199.0,109.0,13.0
196.0,108.0,19.0
188.0,102.0,17.0
180.0,94.0,11.0
173.0,88.0,7.0
166.0,83.0,5.0
162.0,80.0,6.0
156.0,77.0,8.0
151.0,76.0,11.0
153.0,81.0,22.0
148.0,79.0,24.0
135.0,69.0,19.0
121.0,60.0,15.0
111.0,54.0,11.0
97.0,42.0,3.0
89.0,37.0,0.0
93.0,43.0,6.0
153.0,74.0,18.0
145.0,64.0,8.0
148.0,66.0,6.0
156.0,71.0,7.0
157.0,70.0,1.0
159.0,71.0,0.0
162.0,74.0,2.0
161.0,73.0,1.0
160.0,73.0,2.0
160.0,76.0,4.0
163.0,79.0,9.0
162.0,79.0,11.0
160.0,77.0,9.0
158.0,74.0,4.0
159.0,72.0,3.0
156.0,73.0,5.0
159.0,81.0,17.0
156.0,82.0,21.0
155.0,79.0,17.0
151.0,75.0,13.0
150.0,71.0,12.0
147.0,71.0,13.0
147.0,71.0,19.0
145.0,72.0,21.0
156.0,86.0,35.0
134.0,68.0,20.0
119.0,55.0,9.0
119.0,55.0,9.0
117.0,53.0,7.0
111.0,47.0,0.0
115.0,48.0,0.0
123.0,53.0,2.0
122.0,50.0,0.0
126.0,52.0,5.0
130.0,56.0,9.0
135.0,59.0,10.0
136.0,60.0,10.0
140.0,63.0,7.0
146.0,66.0,3.0
149.0,68.0,2.0
153.0,70.0,0.0
154.0,70.0,0.0
157.0,70.0,1.0
160.0,72.0,1.0
165.0,74.0,4.0
167.0,76.0,5.0
171.0,79.0,4.0
174.0,81.0,1.0
180.0,84.0,0.0
182.0,86.0,0.0
188.0,90.0,1.0
191.0,94.0,0.0
193.0,96.0,2.0
197.0,100.0,5.0
200.0,106.0,8.0
201.0,112.0,12.0
209.0,121.0,23.0
211.0,127.0,29.0
214.0,135.0,40.0
218.0,143.0,50.0
220.0,149.0,61.0
221.0,155.0,69.0
223.0,161.0,78.0
223.0,164.0,84.0
223.0,170.0,90.0
228.0,177.0,96.0
233.0,182.0,103.0
232.0,181.0,100.0
232.0,180.0,97.0
232.0,180.0,96.0
231.0,180.0,91.0
229.0,176.0,82.0
230.0,176.0,76.0
228.0,174.0,68.0
228.0,170.0,60.0
229.0,168.0,53.0
229.0,167.0,44.0
229.0,165.0,39.0
227.0,162.0,32.0
227.0,158.0,28.0
228.0,154.0,21.0
229.0,153.0,16.0
230.0,154.0,9.0
228.0,154.0,3.0
226.0,153.0,0.0
225.0,151.0,0.0
225.0,151.0,4.0
224.0,149.0,6.0
215.0,142.0,3.0
219.0,146.0,8.0
223.0,150.0,12.0
224.0,152.0,14.0
226.0,152.0,19.0
229.0,155.0,24.0
233.0,158.0,31.0
232.0,160.0,40.0
234.0,164.0,53.0
231.0,166.0,62.0
234.0,170.0,70.0
235.0,175.0,77.0
233.0,177.0,82.0
233.0,176.0,86.0
232.0,175.0,85.0
233.0,172.0,83.0
231.0,164.0,73.0
228.0,157.0,65.0
224.0,148.0,54.0
219.0,139.0,42.0
214.0,130.0,34.0
209.0,122.0,25.0
204.0,116.0,19.0
200.0,111.0,17.0
194.0,104.0,16.0
190.0,101.0,17.0
186.0,97.0,15.0
179.0,92.0,12.0
172.0,86.0,9.0
163.0,79.0,6.0
153.0,70.0,0.0
144.0,65.0,0.0
138.0,62.0,2.0
137.0,64.0,9.0
131.0,64.0,12.0
126.0,62.0,14.0
121.0,60.0,16.0
105.0,47.0,7.0
94.0,38.0,1.0
97.0,43.0,5.0
151.0,72.0,16.0
144.0,63.0,7.0
147.0,65.0,5.0
156.0,71.0,7.0
157.0,70.0,1.0
159.0,71.0,0.0
165.0,74.0,3.0
161.0,73.0,0.0
162.0,76.0,3.0
162.0,78.0,6.0
165.0,81.0,9.0
165.0,81.0,11.0
163.0,79.0,9.0
163.0,76.0,7.0
163.0,76.0,7.0
161.0,77.0,7.0
159.0,80.0,11.0
159.0,82.0,14.0
157.0,78.0,12.0
151.0,72.0,6.0
148.0,67.0,2.0
149.0,68.0,5.0
149.0,69.0,8.0
148.0,69.0,12.0
164.0,88.0,36.0
147.0,74.0,23.0
133.0,61.0,11.0
130.0,60.0,8.0
130.0,59.0,5.0
123.0,52.0,0.0
126.0,51.0,0.0
133.0,58.0,3.0
132.0,56.0,4.0
134.0,58.0,8.0
137.0,61.0,12.0
138.0,62.0,12.0
140.0,63.0,11.0
144.0,65.0,8.0
148.0,69.0,3.0
151.0,71.0,2.0
155.0,73.0,0.0
156.0,72.0,0.0
159.0,72.0,1.0
162.0,74.0,3.0
166.0,75.0,5.0
170.0,78.0,5.0
173.0,80.0,3.0
175.0,83.0,0.0
181.0,85.0,0.0
185.0,87.0,0.0
188.0,90.0,0.0
191.0,94.0,0.0
193.0,96.0,2.0
197.0,100.0,5.0
199.0,105.0,7.0
202.0,110.0,11.0
207.0,119.0,21.0
209.0,125.0,29.0
213.0,132.0,40.0
216.0,141.0,50.0
218.0,146.0,61.0
220.0,152.0,69.0
223.0,158.0,76.0
223.0,162.0,82.0
221.0,168.0,90.0
225.0,176.0,97.0
230.0,181.0,104.0
230.0,181.0,102.0
231.0,180.0,99.0
232.0,181.0,98.0
230.0,180.0,93.0
228.0,177.0,86.0
230.0,176.0,80.0
229.0,174.0,73.0
229.0,171.0,63.0
229.0,169.0,55.0
230.0,168.0,47.0
230.0,166.0,42.0
228.0,163.0,35.0
229.0,160.0,30.0
227.0,154.0,23.0
228.0,154.0,19.0
229.0,154.0,13.0
226.0,154.0,7.0
224.0,153.0,1.0
223.0,152.0,0.0
224.0,150.0,3.0
224.0,149.0,6.0
218.0,143.0,2.0
219.0,143.0,5.0
221.0,145.0,7.0
222.0,149.0,11.0
225.0,149.0,14.0
227.0,150.0,18.0
230.0,153.0,23.0
231.0,156.0,31.0
231.0,158.0,43.0
232.0,161.0,53.0
233.0,166.0,61.0
234.0,170.0,70.0
234.0,174.0,78.0
232.0,176.0,83.0
231.0,174.0,84.0
233.0,174.0,84.0
232.0,168.0,80.0
229.0,162.0,71.0
226.0,153.0,61.0
221.0,145.0,51.0
216.0,135.0,43.0
211.0,128.0,34.0
204.0,120.0,24.0
201.0,114.0,21.0
194.0,104.0,18.0
190.0,99.0,16.0
184.0,93.0,12.0
177.0,88.0,8.0
173.0,83.0,5.0
166.0,80.0,5.0
160.0,76.0,4.0
154.0,74.0,5.0
138.0,60.0,0.0
134.0,59.0,1.0
125.0,54.0,0.0
118.0,50.0,1.0
113.0,50.0,6.0
106.0,45.0,1.0
102.0,43.0,3.0
109.0,51.0,13.0
149.0,70.0,14.0
142.0,61.0,5.0
145.0,63.0,3.0
155.0,70.0,6.0
156.0,69.0,0.0
159.0,71.0,0.0
164.0,73.0,2.0
164.0,73.0,0.0
164.0,76.0,4.0
166.0,80.0,7.0
168.0,81.0,10.0
167.0,83.0,11.0
167.0,80.0,9.0
165.0,78.0,7.0
166.0,78.0,7.0
165.0,78.0,7.0
163.0,83.0,10.0
162.0,84.0,12.0
160.0,80.0,11.0
158.0,75.0,7.0
154.0,71.0,1.0
153.0,70.0,2.0
155.0,72.0,6.0
154.0,73.0,10.0
162.0,81.0,26.0
155.0,75.0,22.0
142.0,65.0,11.0
136.0,61.0,4.0
136.0,60.0,0.0
134.0,56.0,0.0
133.0,53.0,0.0
139.0,58.0,2.0
138.0,61.0,5.0
140.0,63.0,9.0
142.0,64.0,15.0
142.0,65.0,13.0
144.0,65.0,9.0
146.0,66.0,7.0
150.0,69.0,3.0
155.0,72.0,2.0
158.0,74.0,1.0
160.0,74.0,1.0
162.0,74.0,2.0
165.0,74.0,3.0
168.0,75.0,5.0
171.0,79.0,4.0
174.0,81.0,3.0
178.0,83.0,0.0
182.0,86.0,0.0
186.0,88.0,0.0
189.0,91.0,0.0
191.0,94.0,0.0
193.0,96.0,1.0
196.0,99.0,4.0
201.0,104.0,7.0
201.0,108.0,12.0
204.0,116.0,19.0
206.0,122.0,26.0
210.0,129.0,37.0
214.0,137.0,47.0
218.0,144.0,59.0
221.0,150.0,68.0
224.0,157.0,76.0
224.0,163.0,83.0
220.0,167.0,89.0
224.0,175.0,98.0
231.0,182.0,105.0
231.0,182.0,105.0
231.0,182.0,103.0
233.0,185.0,103.0
233.0,183.0,98.0
229.0,179.0,90.0
230.0,177.0,83.0
229.0,175.0,75.0
229.0,172.0,65.0
230.0,170.0,58.0
231.0,169.0,50.0
231.0,167.0,43.0
229.0,164.0,36.0
229.0,160.0,31.0
228.0,155.0,26.0
228.0,154.0,21.0
227.0,154.0,15.0
226.0,154.0,10.0
224.0,152.0,5.0
223.0,152.0,2.0
224.0,150.0,3.0
223.0,148.0,5.0
220.0,145.0,4.0
218.0,142.0,4.0
219.0,143.0,5.0
223.0,146.0,8.0
224.0,146.0,10.0
224.0,146.0,12.0
226.0,147.0,16.0
230.0,151.0,24.0
230.0,153.0,35.0
230.0,157.0,44.0
232.0,161.0,53.0
233.0,166.0,62.0
232.0,170.0,71.0
231.0,172.0,78.0
229.0,172.0,82.0
231.0,171.0,83.0
230.0,168.0,81.0
229.0,165.0,77.0
227.0,157.0,69.0
224.0,150.0,61.0
219.0,142.0,52.0
213.0,134.0,42.0
206.0,125.0,33.0
203.0,118.0,28.0
200.0,112.0,25.0
195.0,104.0,21.0
187.0,96.0,15.0
180.0,89.0,8.0
174.0,85.0,5.0
170.0,80.0,4.0
163.0,77.0,4.0
158.0,74.0,4.0
149.0,68.0,3.0
144.0,65.0,6.0
130.0,55.0,0.0
120.0,49.0,0.0
114.0,48.0,0.0
104.0,41.0,0.0
103.0,41.0,0.0
113.0,51.0,10.0
147.0,68.0,12.0
140.0,59.0,3.0
144.0,62.0,2.0
153.0,68.0,4.0
155.0,68.0,0.0
158.0,70.0,0.0
164.0,73.0,2.0
163.0,72.0,0.0
164.0,76.0,2.0
165.0,79.0,6.0
168.0,81.0,10.0
169.0,82.0,11.0
168.0,80.0,9.0
166.0,78.0,6.0
168.0,77.0,6.0
165.0,79.0,6.0
167.0,85.0,9.0
163.0,84.0,9.0
165.0,82.0,12.0
166.0,82.0,12.0
162.0,78.0,6.0
158.0,74.0,1.0
158.0,74.0,2.0
160.0,75.0,10.0
159.0,74.0,17.0
161.0,78.0,24.0
153.0,72.0,16.0
145.0,65.0,6.0
145.0,64.0,0.0
143.0,62.0,0.0
142.0,58.0,0.0
146.0,62.0,2.0
145.0,65.0,6.0
145.0,66.0,9.0
146.0,66.0,13.0
147.0,66.0,11.0
146.0,65.0,9.0
148.0,66.0,6.0
